 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  2.53418E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.54395E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.55371E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.56348E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.57324E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.58301E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.59277E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.60254E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.61230E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.62207E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.63184E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.64160E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.65137E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.66113E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.67090E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.68066E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.69043E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70020E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70996E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.71973E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.72949E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.73926E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.74902E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.75879E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.76855E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.77832E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.78809E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.79785E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.80762E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.81738E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.82715E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.83691E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.84668E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.85645E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.86621E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.87598E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.88574E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.89551E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.90527E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.91504E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.92480E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.93457E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.94434E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.95410E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.96387E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.97363E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.98340E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.99316E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.00293E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.01270E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.02246E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.03223E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.04199E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.05176E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.06152E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.07129E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.08105E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.09082E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.10059E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.11035E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.12012E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.12988E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.13965E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.14941E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.15918E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.16895E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.17871E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.18848E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.19824E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.20801E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.21777E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.22754E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.23730E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.24707E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.25684E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.26660E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.27637E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.28613E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.29590E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.30566E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.31543E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.32520E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.33496E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.34473E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.35449E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.36426E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.37402E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.38379E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.39355E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.40332E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.41309E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.42285E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.43262E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.44238E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.45215E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.46191E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.47168E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.48145E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.49121E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.50098E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.51074E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.52051E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.53027E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.54004E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.54980E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.55957E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.56934E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.57910E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.58887E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.59863E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.60840E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.61816E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.62793E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.63770E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.64746E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.65723E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.66699E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.67676E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.68652E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.69629E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.70605E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.71582E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.72559E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.73535E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.74512E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.75488E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.76465E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.77441E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.78418E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.79395E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.80371E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.81348E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.82324E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.83301E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.84277E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.85254E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.86230E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.87207E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.88184E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.89160E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.90137E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.91113E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.92090E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.93066E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.94043E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.95020E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.95996E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.96973E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.97949E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.98926E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.99902E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.00879E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.01855E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.02832E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.03809E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.04785E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.05762E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.06738E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.07715E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.08691E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.09668E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.10645E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.11621E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.12598E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.13574E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.14551E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.15527E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.16504E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.17480E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.18457E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.19434E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.20410E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.21387E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.22363E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.23340E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.24316E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.25293E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.26270E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.27246E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.28223E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.29199E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.30176E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.31152E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.32129E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.33105E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.34082E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.35059E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.36035E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.37012E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.37988E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.38965E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.39941E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.40918E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.41895E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.42871E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.43848E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.44824E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.45801E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.46777E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.47754E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.48730E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.49707E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.50684E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.51660E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.52637E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.53613E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.54590E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.55566E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.56543E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.57520E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.58496E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.59473E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.60449E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.61426E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.62402E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.63379E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.64355E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.65332E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.66309E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.67285E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.68262E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.69238E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.70215E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.71191E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.72168E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.73145E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.74121E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.75098E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.76074E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.77051E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.78027E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.79004E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.79980E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.80957E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.81934E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.82910E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.83887E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.84863E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.85840E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.86816E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.87793E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.88770E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.89746E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.90723E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.91699E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.92676E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.93652E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.94629E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.95605E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.96582E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.97559E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.98535E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.99512E-01  1.000E+00  0.000E+00  1.000E-05
 ================================================
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1079 mcons=-3.33E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1079 t= 1.00028E-01 dt= 1.033E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1080 mcons= 0.00E+00 econs=-2.45E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1080 t= 1.00131E-01 dt= 1.033E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1090 mcons= 0.00E+00 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1090 t= 1.01164E-01 dt= 1.034E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1100 mcons=-4.44E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1100 t= 1.02199E-01 dt= 1.035E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1110 mcons=-2.22E-16 econs=-2.44E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1110 t= 1.03234E-01 dt= 1.036E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1120 mcons= 0.00E+00 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1120 t= 1.04271E-01 dt= 1.037E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1130 mcons= 4.44E-16 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1130 t= 1.05308E-01 dt= 1.038E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1140 mcons= 2.22E-16 econs=-2.45E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1140 t= 1.06347E-01 dt= 1.039E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1150 mcons= 4.44E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1150 t= 1.07386E-01 dt= 1.040E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1160 mcons= 4.44E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1160 t= 1.08427E-01 dt= 1.041E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1170 mcons=-2.22E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1170 t= 1.09468E-01 dt= 1.042E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1180 mcons= 0.00E+00 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
